ID,Latitude,Longitude
8564,-10.45256958,39.41377148
7635,-1.53838083,30.97205437
1573,-7.89987497,31.59177965
8148,-8.17203331,36.33520262
7511,-1.84261446,31.1423095
5477,-4.39683111,34.52737387
5070,-10.41635609,38.80538883
4710,-1.9614891,35.35649742
1990,-10.22872325,40.2212779
9124,-3.82264188,37.46231273
3574,-3.33278623,36.36125182
7919,-9.29050215,34.33199102
7298,-9.3375199,34.76656815
7328,-9.33730957,34.7665332
5360,-4.52916333,38.23462863
2899,-7.56808314,36.10796226
2323,-7.73961101,35.87829862
4299,-4.84355804,29.97265938
7124,-3.10238497,37.59041929
4244,-3.25804404,36.84237955
458,-6.08057423,36.6482808
4406,-9.33587887,34.76689675
8066,-9.33515547,34.76623798
7823,-9.40543587,39.59870138
6502,-9.34317479,34.76840995
6295,-5.49037087,29.78246845
2612,-2.55383614,33.05333689
3540,-9.91081441,38.99453523
3569,-3.28674219,37.37558271
5467,-9.28337962,35.28443247
2100,-6.04155177,39.23094744
2806,-1.84944712,31.53445011
126,-6.8502981,39.22526893
5114,-7.79870295,35.77409399
465,-4.30325226,33.89093129
7488,-3.19500097,37.65639936
813,-6.13740029,39.22978459
6827,-7.3504016,36.73882689
122,-6.78730262,39.01946434
1225,-7.75201651,35.67698313
1402,-2.54575691,32.95894415
78,-6.80676458,39.23120169
1522,-6.32562935,31.08739503
7196,-8.91731798,39.52382115
2518,-8.87836049,34.82471598
7092,-4.34788984,34.43977206
2530,-8.87504182,34.82143665
6166,-6.13498729,39.30357649
585,-9.92749624,39.72519246
8610,-11.05892956,37.33865937
174,-6.88871926,39.16086866
7615,-4.20056669,32.32491887
79,-6.83310792,39.18550966
6906,-7.35122893,36.73926575
2001,-4.69969987,38.11817921
7087,-6.95554565,39.33356345
8958,-11.13210785,38.60751288
6110,-3.34709083,36.83814956
2803,-10.93934909,34.9992634
239,-2.53308299,32.93141336
8880,-10.73508295,34.74408284
4462,-1.55812909,31.64367478
3030,-10.2560623,39.92238496
8895,-8.9763312,36.76039965
2705,-7.68427601,31.55675009
1892,-6.7651674,38.98304853
8894,-8.97647726,36.76025226
9415,-7.39320189,38.96916077
7218,-2.07944057,32.93792443
1193,-3.38833584,36.74302082
25,-6.78537938,39.01854455
3038,-1.10108945,34.00550332
6365,-3.67967509,35.59561283
1730,-5.18112501,39.09151433
7550,-8.59047349,35.15092001
5787,-4.89064512,29.74343951
7460,-4.05351955,32.24049364
6776,-1.25486319,31.65229469
6813,-6.14185912,39.51233944
7490,-1.84319534,31.14204727
6442,-5.40537019,38.61187156
791,-6.81857668,37.64587655
8324,-10.40664944,39.16526591
5474,-3.2020111,37.2048591
3735,-11.04568038,34.75587312
9256,-6.79134092,39.20558669
9250,-6.97029312,39.51326588
2651,-7.6809487,36.0384258
351,-6.18001827,39.23621961
8997,-5.85092973,35.69911403
3443,-2.76537713,32.11203259
8141,-8.69476859,35.09622234
2220,-6.27603943,31.13003257
6467,-5.97433259,29.85625193
1143,-9.77204245,39.6025299
6971,-9.57537137,33.77288459
5461,-6.36017994,37.1380053
7577,-2.71555985,33.14136399
6727,-3.19154523,32.80662787
4339,-11.01548988,34.89621649
8271,-4.60772299,34.46757016
8270,-4.60820597,34.46471124
2411,-4.68336697,34.89927737
611,-9.93230627,39.72239989
2400,-8.91713904,33.5348866
3719,-4.7693115,34.57766461
1206,-2.85463696,32.5497955
4400,-11.01710647,34.88359041
7234,-1.46333317,31.05506021
6770,-1.57101024,30.88781209
5885,-4.89109947,29.74322963
5464,-4.61376246,29.78565089
9236,-1.86560737,33.86451387
5760,-11.20397102,34.96914159
3090,-1.8564861,31.59169855
1728,-10.70854065,35.80325219
182,-6.7987595,39.24892513
654,-8.91464238,33.43300757
7595,-3.48480736,37.57670335
3610,-2.53842405,33.19882741
3833,-3.49854536,35.95988866
3570,-3.56283406,36.94848552
1704,-3.42426153,36.69776187
3317,-8.77737323,34.64349623
7417,-11.14344565,37.51196016
4307,-3.21300371,37.30749187
3857,-8.99840347,34.54875588
3856,-9.00232832,34.54856986
7446,-3.27499192,34.20540792
1612,-6.87188038,38.57186722
5861,-1.46459768,31.73768243
9341,-6.7963228,39.23717524
5502,-3.37587143,36.84744664
8389,-3.69357877,37.42660687
3086,-1.85417375,31.59028144
9269,-6.96861435,39.51293691
1607,-2.63524143,31.31063357
6806,-6.14825193,39.5161465
456,-10.27474173,40.17467271
546,-2.57612794,32.9555483
6962,-6.95995603,39.33416377
342,-2.50211776,32.88833571
883,-10.10486816,39.62105519
8918,-4.35682257,37.82365259
1659,-10.70799373,35.80194613
704,-10.66272188,35.65755654
769,-3.2519104,30.9067233
2682,-1.10541974,34.01765103
7969,-9.37872979,34.23889217
8886,-10.73751688,34.7501598
5759,-11.20446108,34.98012353
7479,-8.84998098,32.28147942
1340,-5.13054985,38.9754549
8558,-8.40938256,35.86671721
7177,-4.98435563,39.83284796
8276,-10.91856355,38.00522169
6460,-5.97381467,29.85620503
3250,-3.39247471,37.54858364
5035,-10.41522695,38.80633087
8878,-10.7369855,34.74421471
1953,-2.4158842,32.93542776
5028,-1.32424672,31.79119803
3466,-1.74993584,31.61607727
9084,-2.01450986,33.94600919
7337,-6.36529166,39.45408977
3035,-10.25823115,39.92049815
5968,-5.92668369,39.2210545
775,-3.2505861,30.90922068
3659,-5.18209911,38.78944683
5893,-9.45623693,33.94910271
5454,-4.18859063,35.02130341
1096,-8.90653018,33.45617079
8692,-6.85282244,39.25301638
660,-10.28183186,40.19744555
3078,-4.29606819,35.86081981
2337,-4.33771441,35.40073758
4634,-9.27767424,33.36226067
3835,-9.18543205,33.72455595
1121,-10.69458832,39.81267143
1559,-9.09484521,34.80691832
4072,-11.01827357,34.88454562
3291,-8.88288453,32.79958052
3194,-4.83887149,38.41124012
5745,-4.45699411,38.32686512
6186,-8.95778975,33.24246526
9010,-6.01403777,35.43580806
9455,-8.15591901,39.27952754
8334,-4.60002826,34.46396498
4766,-5.77899075,39.3023531
6988,-1.17996555,31.42333506
2120,-8.82187236,34.83961746
5268,-5.28190676,35.08547783
5343,-1.08853926,31.80629409
5256,-9.21389972,34.85811462
7247,-6.32670131,39.54942867
4380,-1.34208611,34.38521208
8474,-6.87484109,39.26418435
2754,-5.24617839,39.78141457
1710,-7.64726122,35.75606394
6164,-10.92081167,39.37987201
863,-3.67427509,33.44052693
7359,-2.9353875,33.37790144
1227,-3.5760599,33.39892013
724,-2.8796774,32.23398234
635,-4.83372604,34.75220498
1923,-4.05703652,33.08354071
7325,-2.07973648,32.93921324
6746,-4.18589085,34.24528564
3256,-2.54995427,33.07239178
979,-9.30200953,34.77615335
975,-8.89623922,33.47048113
7152,-3.64182503,34.2795427
4709,-8.03371532,35.7691033
1173,-1.40570451,33.70712586
3249,-7.868563333,35.40657333
6529,-8.28191215,35.31021251
2368,-3.35728102,36.68204587
5073,-3.04669931,35.50743385
3567,-7.49803783,36.46823956
7622,-1.49801791,33.80815465
5340,-6.163202,35.75784614
6223,-3.94512086,35.43220338
8204,-8.56227061,35.33711286
9153,-11.07789904,38.27459895
7076,-10.66301979,38.75255522
2676,-7.67360593,36.03741288
8202,-8.56096258,35.33733385
6224,-3.9451767,35.44074288
3603,-3.56692564,36.9511824
2674,-7.68144208,36.03954394
1641,-7.78359048,35.67687131
7256,-8.84905372,32.2816003
1545,-2.63548674,31.3112668
3828,-8.38654971,33.23076784
4865,-2.57977359,33.27261687
5326,-5.28638094,35.08457497
936,-3.37356906,36.6788683
204,-6.90893001,39.17001941
7470,-4.87895955,29.64880734
315,-2.48717692,32.90231297
196,-6.8241457,39.22964891
1005,-5.95275774,36.69101376
2186,-8.25311703,31.69990836
2850,-8.35461152,31.83151056
7105,-10.44159094,36.06027283
529,-4.21613494,35.73915395
3408,-6.1220758,38.40848281
2567,-6.15712017,39.24321113
603,-6.3408813,31.06358587
2885,-6.16327926,39.19099116
2461,-8.91180286,33.49878133
3971,-4.40554579,35.45685595
2281,-3.30695959,37.50860005
9342,-6.81233285,39.11035876
5207,-4.39729257,34.75842472
3051,-9.29489109,32.75966816
8175,-8.7683362,31.94958728
6302,-8.29663282,35.28124061
5603,-8.18590397,31.52418833
8713,-6.89220839,39.22804096
1367,-7.77957673,35.69024048
2548,-8.91442523,33.53407625
2460,-8.91889911,33.52849096
6697,-10.758188,39.11350306
5944,-5.73869195,34.84157729
6576,-10.4725422,36.1329303
913,-7.77850859,35.67210896
8905,-4.35719617,37.82221329
658,-10.28075631,40.19738969
3499,-4.29840641,35.55028975
703,-4.21084563,35.76732782
7734,-5.01686018,32.8102916
2119,-3.32881328,36.63990234
6180,-8.2982567,35.28512016
7573,-4.88310222,29.64809319
5262,-3.20184724,37.20451434
7579,-6.16941185,39.19851776
4181,-6.17832161,39.22249775
520,-10.27262428,40.16602739
9441,-7.842036667,38.36297833
2804,-10.93908334,34.99843026
7454,-3.196303,37.64716757
2760,-4.21096606,35.74826299
7180,-5.37836027,39.70085843
5004,-8.93850597,33.18251992
2590,-4.86891327,38.46555435
935,-5.07498382,38.45335863
4941,-4.64015535,38.31915574
2879,-6.16341698,39.19165223
123,-6.79425663,39.25053147
6393,-5.69455057,34.49412526
1297,-3.39046722,36.73562231
250,-6.84560741,39.2433789
1134,-6.77271907,37.75455844
8565,-10.4493489,39.4142804
7783,-4.90964015,29.66175786
387,-4.30094079,33.88712416
5801,-8.048041,35.46875647
705,-7.77881674,35.67292492
1621,-1.67979095,33.71171733
6762,-8.93482101,33.34359721
487,-6.81474702,37.68253002
353,-6.82722531,37.6517024
749,-3.67229123,33.43437988
8127,-5.02230905,32.81947846
330,-3.35187661,37.348882
4193,-2.90585484,32.74709046
4545,-2.55623617,32.65636318
7782,-7.4527599,31.38725818
1593,-7.38665924,37.65803043
3378,-6.74325426,32.48155135
5182,-2.5055347,32.19551164
7525,-6.16186155,34.84295466
2173,-10.36248601,40.1034288
6156,-5.25215866,32.3455643
6568,-5.58337669,36.13226861
7942,-8.55122907,32.55046587
6653,-1.57358837,30.88865154
3117,-5.17732084,34.61934931
4755,-1.32554241,31.82252556
7571,-8.58795638,35.15470685
1620,-10.79065179,39.59440206
4096,-8.5665597,32.1264811
4004,-7.46642748,36.1292617
9018,-6.14214941,35.73306808
1057,-7.97787677,31.62972067
6558,-5.57826072,36.12841846
3866,-5.19007692,38.76782534
941,-6.19452354,39.22599372
2694,-6.75219665,36.47009822
4873,-2.74573952,31.64648145
2251,-10.96578496,35.27540023
4855,-10.86981098,39.42902806
5415,-8.09015113,35.83705154
7144,-7.76918776,36.91544312
3176,-4.67382335,30.00321552
4987,-3.21388597,37.26021534
3278,-9.9900208,38.96678784
4133,-4.80502789,34.22739462
8959,-11.11304228,38.47245158
3097,-4.6689697,29.99933226
3617,-3.29024556,37.37320601
6649,-9.33678254,34.76604292
4791,-5.06665224,34.90124455
8212,-11.04049253,37.18226225
7968,-9.36928827,34.2384251
5631,-3.3886155,35.49982108
5202,-2.47804341,32.19786094
7207,-2.92682621,36.23363493
890,-2.48514956,32.9070535
3779,-8.07180927,31.93570483
3024,-8.15205851,34.86862215
3669,-8.90721526,34.67209351
5223,-8.20494324,35.99795293
7275,-4.10004411,32.40715473
7459,-4.0549341,32.2425493
3547,-2.88864395,31.7305057
888,-10.28063125,40.19057355
207,-6.90986533,39.21560694
5413,-4.1844168,35.01773916
5833,-10.9952642,39.43255894
9221,-2.87709149,37.37091138
2151,-3.79082866,30.49552018
7096,-7.10859016,31.16760354
2948,-4.56665684,33.04582099
3583,-3.32790234,36.35612486
2056,-6.58701074,36.07966904
3560,-7.65712083,35.45318173
6876,-7.09861104,31.33502529
6440,-5.97480137,29.85580194
6350,-5.49052242,29.7827077
4829,-9.30562554,33.62535542
9192,-10.51928705,38.67841768
4290,-10.73307144,39.512489
8320,-10.90399936,38.29905252
9150,-11.08013409,38.27391043
3777,-7.78485027,31.68171826
7103,-11.40338094,36.42825942
4412,-4.93044016,34.94152746
4712,-5.06389279,34.9040259
7478,-8.84901995,32.27963526
6433,-5.35138629,37.6690384
8984,-5.97590266,35.4467978
3870,-7.86684024,35.40641508
4428,-7.94899331,35.78587553
1053,-7.74840015,35.71663258
6242,-5.49088408,29.78279242
3138,-2.7064769,32.72349341
6142,-5.25594473,32.36004898
3295,-10.73255244,39.78642498
4795,-7.84677608,31.43889985
8020,-7.45360774,31.38636839
1837,-10.40322968,40.18614473
3776,-7.78523513,31.68220757
5080,-10.94315497,39.24034068
33,-6.79431009,39.2509775
6251,-8.30294938,35.29857449
514,-6.07856052,36.64703972
5667,-10.24839329,38.69578492
5039,-9.33016049,33.70868952
3412,-3.74431569,33.8353012
3752,-7.88859013,35.06884108
7330,-4.6414286,34.18576806
1777,-8.90624016,33.46225335
388,-3.35156357,37.34883888
8193,-5.05277387,35.86364535
7304,-8.59175895,35.05059159
7745,-7.42915366,31.37647696
4280,-3.21040856,37.31042149
9283,-6.86759509,39.28350989
8361,-3.69485107,37.42690291
3861,-5.24604261,39.7814664
3240,-2.70453448,32.72346034
4033,-9.91053691,38.99395449
8380,-8.25521677,35.08795554
4344,-10.83463943,34.88279614
8015,-8.78486012,35.15140787
1083,-6.72040264,38.73751612
5272,-7.81005978,35.78707961
8559,-8.41352196,35.8780243
7486,-3.19582387,37.65012186
3382,-6.74279207,32.48264593
2671,-6.75133428,36.47037248
8772,-11.1133226,38.4739109
2622,-2.55389999,33.05546789
7686,-7.38473622,31.36305618
6739,-3.42087116,34.09631956
4558,-8.03865282,35.76146442
1639,-2.63552291,31.31235022
8252,-10.9006875,38.3005382
2752,-3.49175426,36.81875703
5803,-3.37248116,37.33964603
6597,-3.42061406,34.09660125
6854,-3.00866199,37.58646068
1237,-8.89724697,33.45481643
4761,-1.32724973,31.82242598
7909,-4.47454517,34.18668722
6880,-4.62285202,35.76357339
9072,-6.08313309,36.6054039
2163,-7.28825469,36.06082099
4883,-8.08966257,35.83668286
3813,-2.97124543,34.27889033
6320,-5.57905907,36.12827069
4691,-6.48510065,35.9394721
8368,-6.43086269,31.01697277
6570,-7.12121676,31.23731661
1127,-9.77294767,39.60449809
4491,-4.37349636,35.07282952
2110,-1.86259014,33.69721432
9119,-2.01158916,33.94773817
2970,-1.23398496,34.22593364
6487,-10.69970189,39.13119326
8805,-11.11293463,38.47273963
4153,-9.08370136,34.65333759
6621,-9.33716202,34.7657857
6026,-10.09794051,34.68592971
4546,-8.25370921,31.98890997
2169,-7.99341273,31.7957357
7445,-3.28808943,34.20339885
7731,-4.54521885,31.96516562
5741,-4.48441245,38.23712355
6265,-6.48568342,31.11697335
1221,-8.89194434,33.54488324
3037,-10.25595829,39.92239954
5996,-10.09741407,34.68690155
4160,-4.78429523,34.20323376
6136,-6.48552289,31.1163713
3463,-2.95333436,34.14940633
5644,-5.67803095,38.41649311
8044,-8.30264421,35.29886729
7721,-8.79979677,34.98353238
6484,-1.33853828,30.90140676
3320,-4.58025608,30.30419363
1771,-3.42608387,30.73259574
6804,-10.2441408,38.25198545
6754,-10.61615056,39.16239735
8341,-10.90114524,38.30027176
1379,-4.58777719,34.67052679
820,-4.40372153,33.93165128
4003,-7.46966153,36.12697451
7362,-8.31661359,35.55190595
823,-4.43608278,33.94826355
7332,-4.64160346,34.18572318
3215,-7.9936552,35.51179286
3476,-1.75024995,31.61674279
2079,-4.7002322,38.11859106
847,-2.62975304,32.94993165
380,-3.37675675,36.67598029
5738,-4.11516264,35.17369084
159,-6.7984875,39.24875722
4666,-5.18420973,38.700075
685,-3.67213019,33.43458474
639,-4.20917243,35.77067469
5410,-4.18828309,35.02071102
7917,-7.48714709,30.59348089
3584,-3.35549329,33.55203976
3068,-5.18238659,34.62663958
3689,-8.90464397,34.66921139
6319,-5.57838872,36.12841458
3401,-5.96190387,35.97399581
4061,-2.88720849,31.73138751
3585,-3.36453191,33.54739482
7611,-4.1006229,32.40648105
4152,-4.23152794,34.60986509
3221,-4.6024829,34.58669628
2275,-3.30166,37.50849591
5794,-10.20430636,38.61947966
6755,-8.46948417,35.00186164
4231,-4.84605139,29.97347935
7487,-3.1960107,37.65012457
8406,-3.74464345,37.66174211
8744,-3.16958814,33.30022235
4053,-4.08976637,34.73628826
4882,-4.36371476,29.96890154
6707,-10.75900222,39.11392141
849,-6.8189404,37.64714768
4137,-3.75236753,33.13119665
1257,-1.4043177,33.70516405
7678,-8.36448185,32.2981923
7834,-3.045583,35.50920576
1082,-2.65833439,33.93954282
1499,-9.95301681,39.32764301
9015,-2.11613809,33.49349947
7078,-1.17974502,31.42314008
5931,-9.46489891,33.94888317
7462,-4.8799116,29.64556317
2786,-3.27721694,37.51238702
582,-2.48808933,32.92334006
1928,-3.3401318,37.2993556
2922,-10.17987377,38.9411154
189,-6.90742249,39.16990036
4187,-2.70111457,33.48718838
265,-2.52690536,32.902879
1876,-4.05345523,33.08146761
5263,-7.80090531,35.77512816
2418,-4.44563522,34.87501877
592,-9.36201415,34.79627114
472,-5.07981476,39.12269981
9,-6.81214421,39.24516188
2431,-6.74542773,38.93074527
4114,-6.17181416,35.73960776
7708,-8.08778038,36.68120952
83,-6.61637237,39.11186882
6456,-5.08843849,31.84678157
1170,-3.3453147,37.30008951
5852,-8.8856781,33.302319
1957,-6.58643189,36.0816555
3918,-3.8303542,33.29422907
349,-5.08047424,39.12202486
7729,-5.02146117,32.81703586
2727,-3.35154622,36.66008921
3237,-3.39226098,37.54915679
8715,-6.86508394,39.26342334
4854,-10.87336691,39.42337477
649,-2.80268697,33.99162312
1761,-6.14925716,39.22325745
1563,-5.13024975,38.97446492
7307,-8.91836797,39.52387454
345,-10.27334541,40.17600443
733,-6.34603467,31.06984182
7860,-1.50710989,33.78791224
653,-10.68003147,35.64934609
143,-6.79282625,39.24034404
346,-10.27328097,40.17606441
2684,-5.41887051,39.72644634
1535,-6.31796693,31.08240035
7164,-6.24117055,39.52951708
593,-9.36099996,34.79530147
699,-9.36414672,34.79495464
1272,-2.84810567,30.53365058
4695,-3.82943345,32.60416843
40,-6.74048833,39.23000325
139,-6.78543137,39.01810075
66,-6.76839781,39.26337019
9279,-6.86762155,39.28353242
6215,-10.47207405,36.13218876
2886,-6.16275945,39.19091256
5628,-8.18533095,31.52618393
602,-6.34163734,31.06422889
7299,-9.33728051,34.76666226
7115,-5.1143802,31.04321021
6787,-9.9506633,37.90554195
4269,-3.2175537,36.8667842
2221,-6.27681521,31.13021892
7167,-7.76943511,36.91529658
9193,-10.51936364,38.67834698
5404,-11.02905555,39.25542872
6936,-4.0886205,32.4224096
7461,-4.05453864,32.24166598
1548,-5.12501544,38.38500614
227,-6.96307441,39.07275713
7296,-4.2025301,32.3171111
94,-6.61804822,39.09581681
23,-6.80036529,39.25541843
6284,-3.3399384,36.83469511
971,-8.8970277,33.4698895
974,-7.94502118,31.63928524
4058,-3.00491708,31.9246526
695,-2.8801005,32.23383938
8511,-4.88718027,29.64240245
9226,-6.82300601,39.28451587
1989,-6.13777079,39.24004579
5530,-6.14777828,39.2478071
2955,-6.17355425,39.21322025
408,-6.19897235,39.25151677
7643,-6.07821837,39.22230347
1148,-2.55063372,32.98162962
1056,-7.97621087,31.62967784
168,-6.84462445,39.27889939
6202,-8.30027052,35.28306718
410,-6.17314121,39.22508914
240,-2.51838375,32.91311616
2492,-3.35684733,36.68173458
5441,-4.39795813,34.52856249
479,-7.93737143,31.62830023
5731,-3.38867084,36.76502233
7266,-1.49779083,33.80818927
533,-3.3704325,36.68534557
3313,-9.98682254,38.96476383
2434,-3.28181877,32.87779534
4846,-10.36891924,38.76054029
444,-10.27447851,40.16648987
1523,-6.32544184,31.08689233
454,-7.72298214,35.72359545
6546,-8.93815211,33.34748362
384,-7.73175769,35.6997012
355,-6.82723166,37.65217057
4093,-6.17516056,37.60765901
2626,-3.35842363,36.66087803
140,-6.82325986,39.22955491
6572,-9.65710273,33.91121134
152,-6.83648635,39.18513829
469,-3.38985839,36.67777124
5621,-6.17335478,39.2251752
662,-3.40605863,36.68243132
3260,-6.18539897,39.21525907
803,-2.87854644,32.2334847
5203,-5.96806182,39.19607336
6538,-3.13449768,32.90526735
8048,-4.74403949,29.69825433
7772,-4.90706783,29.65977455
300,-2.56018188,32.92378316
1101,-9.11824991,32.7741799
7058,-10.44227584,36.05895322
1013,-6.77333822,37.75380687
6289,-6.77376197,36.64646298
6426,-1.63113076,31.44446136
5756,-3.75525941,32.86306493
3938,-3.16264335,32.25898979
6902,-7.35166504,36.74437413
2071,-4.98485234,39.085121
5641,-5.0612629,39.7399973
5507,-5.05643839,39.7267416
4100,-6.17448499,37.60708202
5618,-3.42957934,31.51558054
6144,-5.24111969,32.33767399
2404,-4.14524118,32.88385206
7472,-11.14375887,37.51128138
7865,-9.40413678,39.59897211
2170,-8.2544972,31.6994181
3852,-4.76082422,34.58146841
780,-2.87707681,32.2469241
441,-4.82199018,34.75150106
534,-3.39253581,36.67764135
5613,-10.24926504,38.6960023
6955,-5.75473739,34.4044538
2774,-5.02288844,34.76234338
9306,-6.7670176,39.11723882
3982,-5.98704254,38.22071287
6323,-7.77488817,31.10240784
1157,-2.87103979,32.51879297
6720,-7.55788055,31.02298256
2569,-3.27552809,37.51395823
9224,-1.86317548,33.8656084
7186,-6.16093075,34.84376376
244,-2.54039186,32.91318148
948,-4.00492515,33.36870689
5225,-5.2787662,35.08563774
3410,-5.96206564,35.97401685
6718,-7.55726308,31.02321354
4345,-2.96312453,33.92160994
3565,-5.32194992,34.51859865
5656,-5.66298697,38.42493667
4208,-3.2168227,36.86499459
8209,-8.55219099,36.00473319
676,-7.72558949,35.72165081
7873,-1.59225028,31.1421653
6811,-9.94800479,37.90725668
5254,-1.23361748,34.3688279
6016,-1.42904524,34.60229535
3142,-6.89812241,37.49591667
4289,-10.7285866,39.51365781
2697,-8.21836775,31.68630893
8879,-10.73688958,34.74417331
6540,-5.71148763,34.49436453
2270,-4.14618607,32.8851627
6904,-7.35195766,36.73815293
2192,-4.74323104,34.91750432
684,-3.37946948,36.66167776
6665,-1.861306667,34.735195
4076,-6.01310705,38.23410363
7013,-10.49319235,39.32379658
3387,-8.37477866,31.97825305
4701,-7.85006353,31.43796707
7671,-7.3274507,30.6224373
8345,-11.05774781,37.33859872
6637,-5.44602286,38.03513197
1176,-3.82688122,30.63785499
1027,-10.5924535,35.61487097
217,-6.91032516,39.21435543
170,-6.80334544,39.2460925
2184,-8.25309426,31.7002414
7907,-10.72773671,38.8063431
3114,-5.2459457,39.78151602
4399,-4.92362513,34.94171997
455,-6.34185329,31.06367214
4626,-1.39575941,34.38999722
8798,-3.56365678,36.98086492
3504,-6.12123906,38.40862173
3664,-4.76958445,34.58729693
8782,-11.25873192,34.79155476
9247,-6.97002607,39.51540302
6023,-5.7466378,34.82536055
2440,-6.74288331,38.93369206
1235,-10.34626183,40.2514842
49,-6.83362012,39.24053536
1046,-10.28080884,40.1902967
3512,-6.65389747,37.5616378
3356,-6.1210867,38.40836446
203,-6.79278407,39.24101934
1417,-10.66936139,35.54258135
6417,-10.24441408,38.25142824
3373,-1.29616405,33.95434472
8101,-1.72411089,33.96561541
2279,-3.30478469,37.50686014
