ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
8003,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,6,1,-1,1,4,-1.85640502,33.04784688,1,0,0,1,1,0,1,0,0,1,1,0
1058,49,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-3.82993203,30.63495683,1,0,0,1,1,0,1,0,1,0,1,0
8172,22,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76611604,31.84085303,1,0,0,1,1,0,1,0,1,0,1,0
2640,36,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.10879371,34.01391543,1,0,0,1,1,0,1,0,1,0,1,0
1233,30,2,1,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,5,4,1,1,-7.97757542,31.62968728,0,1,1,0,1,0,1,0,1,0,0,1
8632,34,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,4,1,3,5,-1,1,4,-6.88110828,39.28657803,1,0,0,1,1,0,0,1,0,1,1,0
4548,30,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25365562,31.98913408,1,0,0,1,1,0,1,0,0,1,1,0
1032,24,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.8837515,34.63156519,1,0,1,0,1,0,1,0,1,0,1,0
270,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,1,1,-1,1,1,-2.52585254,32.90286661,1,0,0,1,1,0,0,1,0,1,1,0
5516,35,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,2,4,-8.29553318,31.52020124,1,0,0,1,1,0,0,1,1,0,1,0
1289,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,5,1,4,-3.40046752,37.35778561,1,0,0,1,1,0,0,1,1,0,0,1
376,42,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,-1,1,2,-8.90322552,33.41161294,0,1,1,0,1,0,1,0,1,0,1,0
5856,34,2,4,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,1,4,3,3,1,1,-5.07381406,32.06891569,0,1,1,0,1,0,0,1,0,1,0,1
2588,43,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,2,1,3,4,-1,1,1,-3.27570568,37.51293163,1,0,1,0,0,1,0,1,0,1,1,0
1348,30,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,2,-1,5,4,1,4,-2.54626559,32.95927324,1,0,0,1,1,0,0,1,1,0,0,1
8391,34,1,1,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,5,1,1,-3.69501401,37.42877604,1,0,0,1,1,0,0,1,1,0,0,1
2616,25,2,1,5,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.30438798,32.77793191,1,0,1,0,1,0,1,0,1,0,1,0
5154,29,1,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.48784741,32.2861934,1,0,0,1,1,0,1,0,0,1,1,0
869,26,2,1,3,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.55596594,30.60721254,1,0,0,1,1,0,1,0,1,0,1,0
6625,23,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.89148767,34.73011504,1,0,0,1,1,0,1,0,1,0,1,0
1423,44,2,1,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,-1,1,4,1,4,1,1,5,-1,1,4,-4.14091292,33.45944549,1,0,0,1,0,1,0,1,0,1,1,0
2276,71,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.30387378,37.50755875,1,0,0,1,1,0,1,0,0,1,1,0
4252,19,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-2.69734444,33.48617222,1,0,0,1,1,0,0,1,1,0,1,0
1311,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,4,1,4,1,4,-9.49371743,34.65343314,1,0,0,1,1,0,0,1,0,1,0,1
1534,25,2,1,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,1,1,3,2,-1,1,1,-6.31795637,31.08254319,1,0,1,0,1,0,0,1,0,1,1,0
4059,37,1,1,3,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-2.88745442,31.73133772,1,0,0,1,1,0,0,1,0,1,1,0
970,20,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,2,-7.75241483,35.67728646,1,0,0,1,1,0,1,0,1,0,1,0
1712,48,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,6,1,-1,1,4,-9.08874333,34.80933364,0,1,0,1,1,0,1,0,0,1,1,0
588,28,2,1,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-8.91550792,33.4332861,1,0,1,0,1,0,0,1,0,1,1,0
252,25,2,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,1,1,1,1,-2.53342031,32.93194415,1,0,0,1,1,0,0,1,1,0,0,1
2204,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99387499,31.79408334,1,0,0,1,1,0,1,0,1,0,1,0
6038,45,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-3.51758492,32.39261883,1,0,0,1,1,0,1,0,1,0,1,0
64,27,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,4,4,1,1,-6.78354979,39.15766223,0,1,1,0,1,0,0,1,0,1,0,1
1873,30,1,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,7,-1,1,4,1,2,3,-1,1,1,-3.42671507,36.69841295,0,1,0,1,1,0,0,1,0,1,1,0
1627,53,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.64447175,33.39461851,1,0,1,0,1,0,1,0,1,0,1,0
1052,21,2,4,7,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,5,1,3,1,1,1,1,-8.89630495,33.47047569,1,0,0,1,1,0,0,1,0,1,0,1
1391,56,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,1,-7.78327085,35.71338413,1,0,0,1,1,0,0,1,1,0,0,1
4800,39,2,2,4,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,6,1,5,1,-1,1,2,-10.36943694,38.75993605,1,0,1,0,0,1,0,1,0,1,1,0
3958,34,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-9.18876766,33.7201916,1,0,1,0,1,0,0,1,0,1,1,0
4351,25,2,1,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,-1,1,1,-8.25338391,31.98855652,1,0,0,1,1,0,0,1,0,1,1,0
241,23,2,4,6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,3,5,3,1,1,-2.51845592,32.91239675,1,0,0,1,1,0,0,1,0,1,0,1
6626,42,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-9.65511293,33.90394566,1,0,0,1,1,0,1,0,0,1,1,0
1948,35,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,5,-1,1,4,-8.82453008,33.85325589,1,0,0,1,1,0,0,1,0,1,1,0
6748,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.18656081,34.24464651,1,0,0,1,1,0,1,0,1,0,1,0
14,47,2,2,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,3,4,2,4,-6.78403474,39.23868184,1,0,0,1,1,0,1,0,1,0,0,1
1709,22,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,1,4,-1,1,4,-7.64723704,35.75611561,1,0,0,1,1,0,1,0,0,1,1,0
6893,21,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,6,2,-1,5,5,1,1,-8.93468795,33.34343679,1,0,0,1,1,0,0,1,1,0,0,1
6183,23,2,1,6,6,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.08961813,39.33179301,1,0,1,0,1,0,1,0,1,0,0,1
4650,56,1,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.23993163,33.33899804,1,0,1,0,1,0,1,0,1,0,1,0
4039,37,2,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.83223273,33.35132939,1,0,0,1,1,0,1,0,1,0,1,0
566,28,1,1,7,5,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-1,4,2,-1,2,-1,3,3,1,1,-6.34248167,31.0644273,0,1,1,0,0,1,1,0,1,0,0,1
5108,29,2,1,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,6,-1,1,3,2,-1,4,-1,1,1,-6.75149544,30.41007763,0,1,0,1,1,0,0,1,1,0,1,0
378,23,1,1,6,1,2,1,0,1,1,1,1,0,0,0,1,0,0,-1,1,4,1,6,1,2,3,1,1,1,-8.69719912,34.37481291,1,0,0,1,0,1,0,1,0,1,0,1
2374,36,1,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,4,4,4,1,1,-8.91352751,33.53556644,0,1,1,0,1,0,0,1,0,1,0,1
5703,68,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,1,1,1,-3.31294806,37.13213592,1,0,1,0,1,0,0,1,0,1,0,1
365,20,2,1,6,3,2,2,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,-1,1,1,-8.69602303,34.37466796,1,0,0,1,1,0,0,1,1,0,1,0
3048,17,2,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,4,-1,2,4,-3.31619153,36.70765402,1,0,1,0,1,0,1,0,1,0,1,0
363,37,2,2,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,2,-8.69580849,34.3747501,1,0,0,1,1,0,0,1,1,0,1,0
6190,57,2,3,3,1,2,1,0,1,0,0,0,0,0,1,1,0,0,-1,1,-1,2,-1,1,5,1,-1,1,2,-4.30859908,34.2229787,1,0,0,1,1,0,1,0,0,1,1,0
4505,52,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-4.36991037,35.0710869,1,0,0,1,1,0,1,0,1,0,1,0
1513,39,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,4,1,4,-1.68136607,33.70859755,1,0,0,1,1,0,0,1,1,0,0,1
3475,35,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,1,3,4,-1,1,4,-7.48034615,36.47925076,1,0,0,1,0,1,1,0,0,1,1,0
768,20,2,3,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-7.94543745,31.63820941,1,0,0,1,1,0,1,0,1,0,1,0
4673,60,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,4,-1,4,4,-5.18485377,38.70066763,1,0,0,1,1,0,1,0,1,0,1,0
2924,20,2,4,6,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,6,1,3,1,-1,1,1,-2.63956124,32.65672353,1,0,0,1,1,0,0,1,0,1,1,0
5199,30,2,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,1,1,1,-2.67008496,32.98610562,1,0,1,0,1,0,0,1,0,1,0,1
6079,32,2,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,1,1,2,-5.7480615,34.82859599,1,0,1,0,1,0,1,0,1,0,0,1
39,35,1,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,5,5,2,1,4,-6.84428342,39.23427295,0,1,1,0,1,0,1,0,0,1,0,1
3518,39,2,3,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-3.56479954,36.95118599,1,0,0,1,1,0,0,1,0,1,1,0
1576,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.89976227,31.5917805,1,0,0,1,1,0,1,0,1,0,1,0
835,33,1,4,5,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,5,5,1,1,2,-4.83223435,34.74802548,1,0,0,1,1,0,0,1,0,1,0,1
1356,81,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.49341957,34.65330754,1,0,0,1,1,0,1,0,1,0,1,0
1355,43,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,5,-1,1,4,-9.4933178,34.65336168,1,0,0,1,1,0,0,1,0,1,1,0
7353,27,2,2,2,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-7.3766004,30.63200761,1,0,1,0,1,0,1,0,0,1,1,0
1894,61,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,1,1,4,-5.24616803,39.78143118,1,0,0,1,1,0,1,0,1,0,0,1
5722,50,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,5,5,1,2,-3.21531666,37.26002525,1,0,1,0,1,0,0,1,0,1,0,1
6712,24,2,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,1,-1,1,2,-7.55548759,31.02313343,1,0,1,0,0,1,0,1,0,1,1,0
9172,44,1,2,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-10.83515708,38.64805227,1,0,0,1,1,0,0,1,1,0,1,0
258,21,2,1,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,4,1,4,5,-1,1,5,-2.51840635,32.91103076,1,0,0,1,1,0,0,1,0,1,1,0
1023,29,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.34712525,37.30251346,1,0,1,0,1,0,1,0,1,0,1,0
674,45,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,3,1,-1,1,4,-8.86304276,34.01155336,1,0,0,1,1,0,1,0,0,1,1,0
2230,30,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.84321542,38.51912873,1,0,0,1,1,0,1,0,1,0,1,0
5386,37,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,1,-1,1,5,-8.17116041,36.00212426,1,0,0,1,1,0,0,1,0,1,1,0
9017,26,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,1,1,-2.11776815,33.49484763,1,0,0,1,1,0,1,0,0,1,1,0
2819,38,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-7.68462272,31.55607731,1,0,0,1,1,0,1,0,1,0,1,0
8998,37,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.85736137,35.69827105,1,0,0,1,1,0,1,0,1,0,1,0
5181,36,2,2,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,1,-6.75022962,30.40957313,1,0,0,1,1,0,0,1,1,0,1,0
2131,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-1.87554911,33.70029995,1,0,0,1,1,0,0,1,0,1,1,0
1087,50,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,4,-1,1,4,-4.87679604,34.63426254,1,0,0,1,1,0,1,0,0,1,1,0
4144,26,1,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.08987109,34.73618464,1,0,0,1,1,0,1,0,1,0,1,0
7239,31,2,1,2,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-1.46336093,31.05492975,1,0,0,1,1,0,0,1,1,0,1,0
6119,17,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.51629176,32.39157282,1,0,0,1,1,0,1,0,1,0,1,0
3839,29,2,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.16200004,32.25870192,1,0,1,0,1,0,1,0,0,1,1,0
4847,35,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.65797319,32.23173949,1,0,0,1,1,0,1,0,1,0,1,0
553,35,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,5,5,1,1,-7.73645509,35.6948239,1,0,1,0,0,1,1,0,1,0,0,1
6917,55,2,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.24034016,35.44044294,1,0,1,0,1,0,1,0,0,1,1,0
8430,28,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.01888094,33.87916709,1,0,1,0,1,0,1,0,1,0,1,0
6201,32,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,2,1,2,1,-1,1,1,-3.86506328,32.60694493,1,0,0,1,1,0,0,1,0,1,1,0
4062,30,2,1,1,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.88720984,31.73241051,1,0,0,1,1,0,1,0,1,0,1,0
5123,33,1,1,3,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,6,2,-1,5,-1,1,4,-10.41780424,38.80647541,1,0,0,1,0,1,0,1,1,0,1,0
5442,54,2,3,6,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,2,-1,5,5,1,4,-4.39960565,34.52963724,1,0,0,1,1,0,0,1,1,0,0,1
610,31,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-9.9321769,39.72233685,1,0,1,0,1,0,1,0,1,0,1,0
1631,27,2,1,5,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-6.12625546,39.21920102,1,0,0,1,1,0,1,0,1,0,1,0
2177,30,2,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-8.0178095,31.60383082,1,0,0,1,1,0,1,0,1,0,1,0
7282,25,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,4,-7.49505098,31.0339425,1,0,0,1,1,0,0,1,0,1,1,0
5140,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-8.48810108,32.28696157,1,0,0,1,1,0,1,0,1,0,1,0
2980,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,4,1,6,5,-1,1,4,-9.29715624,32.77087158,1,0,0,1,1,0,0,1,0,1,1,0
391,26,2,1,3,4,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,5,1,-1,1,1,-5.1725995,38.4659705,1,0,1,0,1,0,1,0,0,1,1,0
5579,25,2,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.83139807,33.40279676,1,0,0,1,1,0,1,0,1,0,1,0
3740,33,2,2,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.02394177,35.124663,1,0,0,1,1,0,1,0,1,0,1,0
5447,29,2,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.53326079,32.0541244,1,0,0,1,1,0,0,1,1,0,1,0
6998,66,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.26067064,30.67849629,1,0,0,1,1,0,1,0,0,1,1,0
3778,44,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.07330788,31.93450664,1,0,0,1,1,0,1,0,1,0,1,0
3366,42,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.74026283,33.83788699,1,0,1,0,1,0,1,0,1,0,1,0
3445,60,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.76992297,32.11618407,1,0,1,0,1,0,1,0,1,0,1,0
1366,47,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,-1,1,4,-3.37196705,36.65829154,1,0,1,0,1,0,0,1,0,1,1,0
3312,50,2,2,2,4,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-8.8832736,32.80001862,1,0,1,0,1,0,1,0,0,1,1,0
2962,26,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.64073136,32.65854486,1,0,1,0,1,0,1,0,1,0,1,0
4659,28,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,1,-2.04363235,35.4550233,1,0,0,1,1,0,1,0,1,0,1,0
6506,39,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.13426955,32.91000507,1,0,0,1,1,0,1,0,0,1,1,0
4456,25,2,1,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,4,2,-1,5,-1,5,5,-5.88285543,39.25370189,1,0,1,0,0,1,0,1,1,0,1,0
